timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286441,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-124,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286444,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-155,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286447,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286450,614,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-108,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,614
1768304286453,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-190,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286456,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-21,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286459,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-3,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286462,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-148,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286465,614,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-70,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286468,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-39,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286472,613,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,613
1768304286474,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-181,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286477,614,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-110,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,614
1768304286480,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-85,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286483,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-37,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286487,613,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-99,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,613
1768304286490,613,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-91,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,613
1768304286493,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-6,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286496,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-69,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286499,614,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,614
1768304286502,614,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-20,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,614
1768304286505,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286508,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-179,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286511,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-164,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286514,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-29,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286517,615,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-147,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,615
1768304286521,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-116,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286524,614,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-14,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286527,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-173,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286530,614,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-30,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,614
1768304286533,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-118,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286536,614,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-157,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286539,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-141,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286542,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-117,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286545,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-133,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286548,615,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-78,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,615
1768304286551,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-31,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286554,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286557,616,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-101,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,616
1768304286560,616,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-7,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,616
1768304286563,616,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,616
1768304286566,617,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-102,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,617
1768304286569,617,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-197,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,617
1768304286572,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-80,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286575,617,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-5,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,617
1768304286578,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286582,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-111,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286585,616,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-16,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,616
1768304286588,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286591,617,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286594,617,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-152,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286597,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-160,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286600,618,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-104,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,618
1768304286603,618,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-36,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,618
1768304286606,618,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-156,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,618
1768304286609,618,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-107,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,618
1768304286612,618,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,618
1768304286616,617,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286619,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-71,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286621,618,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-109,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286624,618,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,618
1768304286627,618,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-17,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,618
1768304286630,618,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-72,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,618
1768304286634,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-128,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286637,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-145,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286640,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286643,617,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-92,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,617
1768304286646,617,01_GET_all_characters,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-68,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/characters,0,0,617
1768304286649,616,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-27,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286652,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-79,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286655,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-182,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286658,616,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286661,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286664,616,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-170,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,616
1768304286667,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-123,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286670,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-115,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286673,615,03_GET by id,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-122,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286676,615,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-76,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286679,615,04_PUT_update_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-74,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,615
1768304286682,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-9,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286685,614,02_POST_create_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[201                                           ]]]

/",2326,0,200,200,http://localhost:8080/character,0,0,614
1768304286688,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-127,text,false,"Test failed: code expected to equal /

****** received  : [[[Non HTTP response code: java.net.BindException]]]

****** comparison: [[[200                                           ]]]

/",2326,0,200,200,http://localhost:8080/character/NOT_FOUND,0,0,614
1768304286691,614,05_DELETE_character,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,TG_Load_Test 1-114,text,false,"Test failed: code expected to equal /

